id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-2bbdcdfc8a16,src\main\java\org\apache\commons\lang3\function\FailableLongUnaryOperator.java,45,"*
     * Gets the NOP singleton.
     *
     * @param <E> The kind of thrown exception or error.
     * @return The NOP singleton.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.154,,non_satd_pool
satd-69e6470603dd,src\main\java\org\apache\commons\lang3\SystemProperties.java,641,"docs.oracle.com/en/java/javase/25/docs/api/java.base/java/util/concurrent/ForkJoinPool.html#java.util.concurrent.ForkJoinPool.common.maximumSpares"">java.util.concurrent.ForkJoinPool.common.maximumSpares</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.217,,non_satd_pool
satd-2a198d9d6248,src\main\java\org\apache\commons\lang3\time\CalendarUtils.java,227,"*
     * Converts this instance to a {@link ZonedDateTime}.
     *
     * @return a ZonedDateTime.
     * @since 3.17.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.152,,non_satd_pool
satd-3b5c8be0a5d9,src\main\java\org\apache\commons\lang3\math\Fraction.java,477,"*
     * Cached output toProperString (class is immutable).",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.205,,non_satd_pool
satd-c6bf8eb46845,src\main\java\org\apache\commons\lang3\time\StopWatch.java,122,"*
     * Enumeration type which indicates the split status of a StopWatch.",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.235,,non_satd_pool
satd-09195faa8ec8,src\main\java\org\apache\commons\lang3\SystemUtils.java,68,"*
     * A constant for the System Property {@code file.separator}.
     * <p>
     * The file separator is:
     * </p>
     * <ul>
     * <li>{@code ""/""} on Unix</li>
     * <li>{@code ""\""} on Windows.</li>
     * </ul>
     *
     * <p>
     * Defaults to {@code null} if the runtime does not have security access to read this property or the property does not exist.
     * </p>
     * <p>
     * This value is initialized when the class is loaded. If {@link System#setProperty(String,String)} or {@link System#setProperties(java.util.Properties)} is
     * called after this class is loaded, the value will be out of sync with that System property.
     * </p>
     *
     * @see SystemProperties#getFileSeparator()
     * @deprecated Use {@link File#separator}, since it is guaranteed to be a string containing a single character and it does not require a privilege check.
     * @since Java 1.1",satd,satd,True,False,satd,satd,satd,False,,0.851,Implementation,satd_pool
satd-328a7f875160,src\main\java\org\apache\commons\lang3\time\DateFormatUtils.java,135,"*
     * Non-compliant formatter for time with time zone (ISO 8601 does not
     * prefix 'T' for standalone time value).
     *
     * <p>
     * The format used is {@code 'T'HH:mm:ssZZ}. This format uses the default
     * TimeZone in effect at the time of loading DateFormatUtils class.
     * </p>
     *
     * @deprecated - as of 4.0, ISO_TIME_TIME_ZONE_FORMAT will be removed.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.851,Implementation,satd_pool
satd-ab9da69d429e,src\main\java\org\apache\commons\lang3\time\DateParser.java,105,"*
     * Parses text from a string to produce a Date.
     *
     * @param source A {@link String} whose beginning should be parsed.
     * @return a {@link java.util.Date} object.
     * @throws ParseException if the beginning of the specified string cannot be parsed.
     * @see java.text.DateFormat#parseObject(String)",satd,satd,False,True,satd,satd,satd,False,,0.606,Test,satd_pool
satd-50d3c1a8f258,src\main\java\org\apache\commons\lang3\SystemProperties.java,803,"docs.oracle.com/en/java/javase/25/docs/api/java.base/javax/net/ssl/SSLSessionContext.html#javax.net.ssl.sessionCacheSize"">javax.net.ssl.sessionCacheSize</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.239,,non_satd_pool
satd-e28c66804193,src\main\java\org\apache\commons\lang3\time\FastDateParser.java,249,"*
         * Constructs a Strategy that parses a Number field
         *
         * @param field The Calendar field",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.208,,non_satd_pool
satd-f214f9bddd79,src\main\java\org\apache\commons\lang3\CharSet.java,273,"*
     * Gets a string representation of the set.
     *
     * @return string representation of the set",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.212,,non_satd_pool
satd-37b15cfe592b,src\main\java\org\apache\commons\lang3\ArrayUtils.java,62,"*
     * An empty immutable {@code boolean} array.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.203,,non_satd_pool
satd-e9cb5049a2f4,src\main\java\org\apache\commons\lang3\Functions.java,220,"*
     * A functional interface like {@link Predicate} that declares a {@link Throwable}.
     *
     * <p>TODO for 4.0: Move to org.apache.commons.lang3.function.</p>
     *
     * @param <I> Predicate type 1.
     * @param <T> Thrown exception.
     * @deprecated Use {@link org.apache.commons.lang3.function.FailablePredicate}.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.928,,satd_pool
satd-8807af44d53d,src\main\java\org\apache\commons\lang3\time\DateParser.java,26,"*
 * DateParser is the ""missing"" interface for the parsing methods of
 * {@link java.text.DateFormat}. You can obtain an object implementing this
 * interface by using one of the FastDateFormat factory methods.
 * <p>
 * Warning: Since binary compatible methods may be added to this interface in any
 * release, developers are not expected to implement this interface.
 * </p>
 *
 * @since 3.2",satd,satd,True,True,satd,satd,satd,False,,0.819,Requirement,satd_pool
satd-9aedf9f79488,src\main\java\org\apache\commons\lang3\text\StrBuilder.java,1835,"*
     * Checks the capacity and ensures that it is at least the size specified.
     *
     * @param capacity  the capacity to ensure
     * @return {@code this} instance.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.161,,non_satd_pool
satd-d5192e0aabe9,src\main\java\org\apache\commons\lang3\SystemProperties.java,1219,"docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">jdk.xml.entityExpansionLimit</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.222,,non_satd_pool
satd-90e76b016e0c,src\main\java\org\apache\commons\lang3\concurrent\EventCountCircuitBreaker.java,443,"*
     * Gets the interval (in nanoseconds) for checking for the opening threshold.
     *
     * @return the opening check interval",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.158,,non_satd_pool
satd-b7bb5ca910d7,src\main\java\org\apache\commons\lang3\math\IEEE754rUtils.java,54,"*
     * Gets the maximum of two {@code double} values.
     *
     * <p>NaN is only returned if all numbers are NaN as per IEEE-754r.</p>
     *
     * @param a  value 1.
     * @param b  value 2.
     * @return  the largest of the values.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.165,,non_satd_pool
satd-4f693341837c,src\main\java\org\apache\commons\lang3\StringUtils.java,5686,"*
     * Removes all occurrences of a substring from within the source string.
     *
     * <p>
     * A {@code null} source string will return {@code null}. An empty ("""") source string will return the empty string. A {@code null} remove string will return
     * the source string. An empty ("""") remove string will return the source string.
     * </p>
     *
     * <pre>
     * StringUtils.remove(null, *)        = null
     * StringUtils.remove("""", *)          = """"
     * StringUtils.remove(*, null)        = *
     * StringUtils.remove(*, """")          = *
     * StringUtils.remove(""queued"", ""ue"") = ""qd""
     * StringUtils.remove(""queued"", ""zz"") = ""queued""
     * </pre>
     *
     * @param str    the source String to search, may be null.
     * @param remove the String to search for and remove, may be null.
     * @return the substring with the string removed if found, {@code null} if null String input.
     * @since 2.1
     * @deprecated Use {@link Strings#remove(String, String) Strings.CS.remove(String, String)}.",satd,satd,True,False,satd,satd,satd,False,,0.844,,satd_pool
satd-3f68d913b190,src\main\java\org\apache\commons\lang3\StringUtils.java,3041,"*
     * Case in-sensitive find of the first index within a CharSequence.
     *
     * <p>
     * A {@code null} CharSequence will return {@code -1}. A negative start position is treated as zero. An empty ("""") search CharSequence always matches. A
     * start position greater than the string length only matches an empty search CharSequence.
     * </p>
     *
     * <pre>
     * StringUtils.indexOfIgnoreCase(null, *)          = -1
     * StringUtils.indexOfIgnoreCase(*, null)          = -1
     * StringUtils.indexOfIgnoreCase("""", """")           = 0
     * StringUtils.indexOfIgnoreCase("" "", "" "")         = 0
     * StringUtils.indexOfIgnoreCase(""aabaabaa"", ""a"")  = 0
     * StringUtils.indexOfIgnoreCase(""aabaabaa"", ""b"")  = 2
     * StringUtils.indexOfIgnoreCase(""aabaabaa"", ""ab"") = 1
     * </pre>
     *
     * @param str       the CharSequence to check, may be null.
     * @param searchStr the CharSequence to find, may be null.
     * @return the first index of the search CharSequence, -1 if no match or {@code null} string input.
     * @since 2.5
     * @since 3.0 Changed signature from indexOfIgnoreCase(String, String) to indexOfIgnoreCase(CharSequence, CharSequence)
     * @deprecated Use {@link Strings#indexOf(CharSequence, CharSequence) Strings.CI.indexOf(CharSequence, CharSequence)}.",satd,satd,True,False,satd,satd,satd,False,,0.898,Implementation,satd_pool
satd-3e66fb0a0b1e,src\main\java\org\apache\commons\lang3\SystemProperties.java,263,"*
     * The System property name {@value}.
     * <p>
     * Not in Java 17 and above according to <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a> Javadoc.
     * </p>
     *
     * @see <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a>
     * @deprecated Deprecated without replacement.",satd,satd,True,False,satd,satd,satd,False,,0.89,Documentation,satd_pool
satd-04956190e7d0,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,573,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of \p{Digit} characters.
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5
     * @deprecated Use {@link #nextNumeric(int, int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.85,Implementation,satd_pool
satd-c2efdecfa330,src\main\java\org\apache\commons\lang3\BooleanUtils.java,735,"Previously used equalsIgnoreCase, which was fast for interned 'true'.",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.236,,non_satd_pool
