id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-fce17d05f3ca,packages/react/src/ReactElement.js,1137,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.752,Implementation,satd_pool
satd-88966e4d076a,packages/react-dom/src/events/DOMEventProperties.js,35,"FIXME: this is a hack, need a cleaner solution",satd,satd,True,False,satd,satd,satd,False,,0.582,Test,satd_pool
satd-743165295d60,packages/react-reconciler/src/ReactFiberHooks.js,1677,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.263,,non_satd_pool
satd-9f020f1d7b21,packages/react-reconciler/src/ReactFiberCommitWork.js,1844,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.292,,non_satd_pool
satd-ec0f435ab89d,packages/react-dom/src/client/ReactDOMComponent.js,1572,FIXME: race condition when component unmounts,satd,satd,True,False,satd,satd,satd,False,,0.875,Design,satd_pool
satd-dc22f4e8d31b,packages/shared/ReactSharedInternals.js,1965,Computes derived state from props and context.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.26,,non_satd_pool
satd-341d71e967b6,packages/react/src/ReactContext.js,512,Dispatches the FETCH_USER action to the store.,non-satd,non-satd,False,False,satd,non-satd,non-satd,False,Tiebreak by third reviewer,0.431,,non_satd_pool
satd-827cc34971b4,packages/react-reconciler/src/ReactFiberScheduler.js,1956,Checks whether the current user is authenticated.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.157,,non_satd_pool
satd-2bb5339c9db0,packages/react-dom/src/server/ReactPartialRenderer.js,879,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.248,,non_satd_pool
satd-c392f75bb111,packages/react-test-renderer/src/ReactTestRenderer.js,1840,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.448,,non_satd_pool
satd-fd492775a1e5,packages/react-reconciler/src/ReactFiberLane.js,491,Parses query parameters from the current URL.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.238,,non_satd_pool
satd-580dff2593e8,packages/react-dom/src/client/ReactDOMHostConfig.js,1472,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.063,,non_satd_pool
satd-4181f79e627e,packages/react/src/ReactMemo.js,1838,Merges default props with caller-supplied values.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.303,,non_satd_pool
satd-7b647d45a35b,packages/react-reconciler/src/ReactFiberBeginWork.js,316,Cancels the pending request on component unmount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.131,,non_satd_pool
satd-f8737412f1b7,packages/react-dom/src/events/ReactDOMEventListener.js,1900,HACK: forcing synchronous rendering to avoid flicker,satd,satd,True,False,satd,satd,satd,False,,0.563,Implementation,satd_pool
satd-7f4c0830168b,packages/react/src/ReactElement.js,1389,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.378,,non_satd_pool
satd-4ce3e6c018d0,packages/react-dom/src/events/DOMEventProperties.js,339,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.112,,non_satd_pool
satd-98ee8650aee3,packages/react-reconciler/src/ReactFiberHooks.js,557,Registers a global keyboard shortcut listener.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.141,,non_satd_pool
satd-4b576f930659,packages/react-reconciler/src/ReactFiberCommitWork.js,868,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.165,,non_satd_pool
satd-19be6759a332,packages/react-dom/src/client/ReactDOMComponent.js,277,Returns true if the given feature flag is enabled.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.34,,non_satd_pool
satd-8fa0f2e9258b,packages/shared/ReactSharedInternals.js,168,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.776,Design,satd_pool
satd-4f5a6207bd60,packages/react/src/ReactContext.js,1106,TODO: write unit tests for edge cases,satd,satd,True,False,satd,satd,satd,False,,0.69,Design,satd_pool
satd-c237e49c8d2a,packages/react-reconciler/src/ReactFiberScheduler.js,1349,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.262,,non_satd_pool
satd-ee5a489e682e,packages/react-dom/src/server/ReactPartialRenderer.js,460,TODO: revisit once Suspense supports data fetching,satd,satd,True,False,satd,satd,satd,False,,0.599,Defect,satd_pool
satd-1b28e9ab3750,packages/react-test-renderer/src/ReactTestRenderer.js,210,Sorts an array of items by the given field name.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.081,,non_satd_pool
satd-86325e8d9070,packages/react-reconciler/src/ReactFiberLane.js,941,Returns the current user's display name.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.194,,non_satd_pool
satd-ff9a1f76282d,packages/react-dom/src/client/ReactDOMHostConfig.js,678,"FIXME: this is a hack, need a cleaner solution",satd,satd,True,False,satd,satd,satd,False,,0.831,Test,satd_pool
satd-92bbf903a00c,packages/react/src/ReactMemo.js,1538,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.313,,non_satd_pool
satd-c4e3ea341e2f,packages/react-reconciler/src/ReactFiberBeginWork.js,97,TODO: remove deprecated lifecycle method,satd,satd,True,False,satd,satd,satd,False,,0.727,Implementation,satd_pool
satd-66515ac357ff,packages/react-dom/src/events/ReactDOMEventListener.js,784,FIXME: race condition when component unmounts,satd,satd,True,False,satd,satd,satd,False,,0.929,Requirement,satd_pool
satd-152b347357f1,packages/react/src/ReactElement.js,1378,TODO: add proper TypeScript types here,satd,satd,True,False,satd,satd,satd,False,,0.972,Design,satd_pool
satd-72ed9ef2d0a5,packages/react-dom/src/events/DOMEventProperties.js,1962,"HACK: this avoids a setState warning, fix later",satd,satd,True,False,satd,satd,satd,False,,0.959,Design,satd_pool
satd-ed5b846c89b0,packages/react-reconciler/src/ReactFiberHooks.js,144,TODO: optimize re-renders with useMemo,satd,satd,True,False,satd,satd,satd,False,,0.763,Implementation,satd_pool
satd-5f104131d4ff,packages/react-reconciler/src/ReactFiberCommitWork.js,104,Applies CSS transitions for smooth panel animations.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.109,,non_satd_pool
satd-f24c7d04f45b,packages/react-dom/src/client/ReactDOMComponent.js,1631,Initialises the analytics provider with the app key.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.101,,non_satd_pool
satd-4c39b10f89e9,packages/shared/ReactSharedInternals.js,1689,Parses query parameters from the current URL.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.184,,non_satd_pool
satd-93c54eaece6e,packages/react/src/ReactContext.js,1911,Validates form input before submission.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.172,,non_satd_pool
satd-1c33df82c143,packages/react-reconciler/src/ReactFiberScheduler.js,378,Merges default props with caller-supplied values.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.133,,non_satd_pool
satd-f79efb353703,packages/react-dom/src/server/ReactPartialRenderer.js,255,TODO: needs accessibility audit,satd,satd,True,False,satd,satd,satd,False,,0.55,Test,satd_pool
satd-7e9ea43121de,packages/react-test-renderer/src/ReactTestRenderer.js,898,HACK: forcing synchronous rendering to avoid flicker,satd,satd,True,False,satd,satd,satd,False,,0.747,Implementation,satd_pool
satd-efe5da27170a,packages/react-reconciler/src/ReactFiberLane.js,569,Computes the Levenshtein distance between two strings.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.167,,non_satd_pool
satd-9db48d96e956,packages/react-dom/src/client/ReactDOMHostConfig.js,1266,Wraps children in a Suspense boundary.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.31,,non_satd_pool
satd-7b73b5083011,packages/react/src/ReactMemo.js,637,TODO: add error handling for fetch failures,satd,satd,True,False,satd,satd,satd,False,,0.556,Test,satd_pool
satd-3317c7a58538,packages/react-reconciler/src/ReactFiberBeginWork.js,239,Formats a byte count as a human-readable string.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.421,,non_satd_pool
satd-f6fbc2649867,packages/react-dom/src/events/ReactDOMEventListener.js,97,TODO: consolidate duplicate fetch logic across components,satd,satd,True,False,satd,satd,satd,False,,0.773,Design,satd_pool
satd-c703c69af387,packages/react/src/ReactElement.js,190,FIXME: this component has too many responsibilities,satd,satd,True,False,satd,satd,satd,False,,0.894,Documentation,satd_pool
satd-59f06e7ea5ee,packages/react-dom/src/events/DOMEventProperties.js,1911,Calculates the next page index for pagination.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.106,,non_satd_pool
satd-f3d6f6daea95,packages/react-reconciler/src/ReactFiberHooks.js,1118,Converts hex colour to RGB components.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.384,,non_satd_pool
satd-a69c6ff05a4d,packages/react-reconciler/src/ReactFiberCommitWork.js,1535,Generates a random UUID for optimistic UI updates.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.14,,non_satd_pool
satd-8c651eaeba67,packages/react-dom/src/client/ReactDOMComponent.js,289,Sorts an array of items by the given field name.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.335,,non_satd_pool
satd-f6aaa7e9e607,packages/shared/ReactSharedInternals.js,1371,TODO: implement proper error boundary handling,satd,satd,True,False,satd,satd,satd,False,,0.652,Test,satd_pool
satd-82b5200e3bb3,packages/react/src/ReactContext.js,1390,"FIXME: this is a hack, need a cleaner solution",satd,satd,True,False,satd,satd,satd,False,,0.781,Requirement,satd_pool
satd-e3ec5e47712a,packages/react-reconciler/src/ReactFiberScheduler.js,280,Handles click events on the primary action button.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.056,,non_satd_pool
satd-3ee4ddebba58,packages/react-dom/src/server/ReactPartialRenderer.js,1394,Subscribes to the global event bus on mount.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.107,,non_satd_pool
