id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-bce2dd7a7253,scipy/linalg/_decomp.py,692,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.169,,non_satd_pool
satd-6a9fa8037318,scipy/signal/_signaltools.py,1004,"# FIXME: this is slow for large arrays, needs vectorization",satd,satd,True,False,satd,satd,satd,False,,0.587,Documentation,satd_pool
satd-cdab5e9c5a95,scipy/optimize/_minimize.py,529,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.361,,non_satd_pool
satd-b72bfbce7829,scipy/stats/_stats_py.py,593,# TODO: add support for sparse matrix input,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.698,Defect,satd_pool
satd-2b9f421a2dcf,scipy/integrate/_quadpack_py.py,615,# FIXME: numerical instability for near-zero values,satd,satd,True,False,satd,satd,satd,False,,0.643,Implementation,satd_pool
satd-b4441253d794,scipy/interpolate/_interpolate.py,439,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.385,,non_satd_pool
satd-352c460473eb,scipy/sparse/linalg/_dsolve/linsolve.py,647,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.333,,non_satd_pool
satd-63fbac931346,scipy/fft/_pocketfft/helper.py,667,# TODO: optimize memory usage for large datasets,satd,satd,True,False,satd,satd,satd,False,,0.668,Defect,satd_pool
satd-327c352bd1c3,scipy/ndimage/_filters.py,1516,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.649,Implementation,satd_pool
satd-892e3811634e,scipy/spatial/_kdtree.py,45,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.623,Implementation,satd_pool
satd-df20628dc1bc,scipy/cluster/vq.py,1344,# HACK: using float64 internally even if input is float32,satd,satd,True,False,satd,satd,satd,False,,0.612,Defect,satd_pool
satd-5bbb43af9854,scipy/io/matlab/_mio5.py,1649,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.199,,non_satd_pool
satd-58fe0cc22c0c,scipy/special/_ufuncs.pyx,570,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,satd,satd,False,,0.726,Defect,satd_pool
satd-f97186895db3,scipy/linalg/_blas.py,985,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.087,,non_satd_pool
satd-911dfd0d17fa,scipy/optimize/_root.py,1306,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.315,,non_satd_pool
satd-404bcc4151b5,scipy/linalg/_decomp.py,1867,# TODO: add dtype preservation for complex inputs,satd,satd,True,False,satd,satd,satd,False,,0.641,Test,satd_pool
satd-e50d268ff463,scipy/signal/_signaltools.py,24,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.764,Implementation,satd_pool
satd-02b24cc4db9d,scipy/optimize/_minimize.py,707,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.953,Implementation,satd_pool
satd-2637c95b5fdf,scipy/stats/_stats_py.py,1326,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,satd,satd,satd,False,,0.936,Implementation,satd_pool
satd-27d7366cb1cd,scipy/integrate/_quadpack_py.py,291,# TODO: replace manual loop with scipy.signal equivalent,satd,satd,True,False,satd,satd,satd,False,,0.682,Implementation,satd_pool
satd-0e0cda25e96e,scipy/interpolate/_interpolate.py,981,# FIXME: division by zero possible when sigma=0,satd,satd,True,False,satd,satd,satd,False,,0.904,Implementation,satd_pool
satd-c547e143719e,scipy/sparse/linalg/_dsolve/linsolve.py,1443,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.159,,non_satd_pool
satd-562689107474,scipy/fft/_pocketfft/helper.py,264,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.276,,non_satd_pool
satd-56d3ea75055d,scipy/ndimage/_filters.py,1199,# TODO: generalize to N-dimensional input,satd,satd,True,False,satd,satd,satd,False,,0.95,Requirement,satd_pool
satd-8d2f3407b471,scipy/spatial/_kdtree.py,1220,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.86,Defect,satd_pool
satd-20d9574fbe0e,scipy/cluster/vq.py,1723,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.418,,non_satd_pool
satd-22d18cd0ab80,scipy/io/matlab/_mio5.py,780,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.393,,non_satd_pool
satd-02ba2d7152bf,scipy/special/_ufuncs.pyx,1997,# HACK: workaround for NumPy broadcasting bug #12345,satd,satd,True,False,satd,satd,satd,False,,0.691,Implementation,satd_pool
satd-f2fd887f87a1,scipy/linalg/_blas.py,1945,# TODO: add support for sparse matrix input,satd,satd,True,False,satd,satd,satd,False,,0.893,Design,satd_pool
satd-899fae57398a,scipy/optimize/_root.py,945,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.233,,non_satd_pool
satd-59af698232ae,scipy/linalg/_decomp.py,92,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.256,,non_satd_pool
satd-64ec0a91f376,scipy/signal/_signaltools.py,843,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.287,,non_satd_pool
satd-48ee241332a7,scipy/optimize/_minimize.py,1079,# TODO: optimize memory usage for large datasets,satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.719,Design,satd_pool
satd-80416faaa927,scipy/stats/_stats_py.py,535,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.642,Requirement,satd_pool
satd-434af9eea8c0,scipy/integrate/_quadpack_py.py,1722,# TODO: add input validation for negative values,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.833,Test,satd_pool
satd-cedfe61370fb,scipy/interpolate/_interpolate.py,22,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.207,,non_satd_pool
satd-7632b531f792,scipy/sparse/linalg/_dsolve/linsolve.py,853,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.325,,non_satd_pool
satd-699cb233b94b,scipy/fft/_pocketfft/helper.py,1223,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.214,,non_satd_pool
satd-11665b3affa7,scipy/ndimage/_filters.py,1138,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.882,Documentation,satd_pool
satd-bc4d68f4612d,scipy/spatial/_kdtree.py,478,"# HACK: magic constant derived empirically, needs proof",satd,satd,True,False,satd,satd,satd,False,,0.901,Documentation,satd_pool
satd-ece6150bcd9c,scipy/cluster/vq.py,781,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.118,,non_satd_pool
satd-107c43b2b035,scipy/io/matlab/_mio5.py,1048,# FIXME: edge case when n=0 is not handled,satd,satd,True,False,satd,satd,satd,False,,0.641,Test,satd_pool
satd-43dc3936ef40,scipy/special/_ufuncs.pyx,1319,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.631,Implementation,satd_pool
satd-855df9ac8210,scipy/linalg/_blas.py,601,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,satd,satd,satd,False,,0.747,Defect,satd_pool
satd-bbeb99f3a526,scipy/optimize/_root.py,464,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.419,,non_satd_pool
satd-983b26fc8de5,scipy/linalg/_decomp.py,1096,Applies a rolling window mean to a time series.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.131,,non_satd_pool
satd-a62a114e1fd0,scipy/signal/_signaltools.py,303,# TODO: add benchmarks for regression testing,satd,satd,True,False,satd,satd,satd,False,,0.587,Implementation,satd_pool
satd-0f494f5b8317,scipy/optimize/_minimize.py,955,Sorts eigenvalues in ascending order with eigenvectors.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.31,,non_satd_pool
satd-7221bc84c56a,scipy/stats/_stats_py.py,939,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.119,,non_satd_pool
satd-3e96894b14d0,scipy/integrate/_quadpack_py.py,1907,Estimates the power spectral density using Welch's method.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.223,,non_satd_pool
satd-3f75a0f39703,scipy/interpolate/_interpolate.py,1857,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.085,,non_satd_pool
satd-f6e3e2a6ab4c,scipy/sparse/linalg/_dsolve/linsolve.py,859,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.106,,non_satd_pool
satd-825fa031396d,scipy/fft/_pocketfft/helper.py,312,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.362,,non_satd_pool
satd-1ed4ebbc5617,scipy/ndimage/_filters.py,249,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.179,,non_satd_pool
satd-b8ff7f1b3d7c,scipy/spatial/_kdtree.py,261,Returns the eigenvalues of a symmetric real matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.271,,non_satd_pool
satd-23187a36a6a7,scipy/cluster/vq.py,1137,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.421,,non_satd_pool
satd-ea2e7cff49bc,scipy/io/matlab/_mio5.py,1372,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.09,,non_satd_pool
satd-9ea3a375fb38,scipy/special/_ufuncs.pyx,722,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.372,,non_satd_pool
satd-b47d3d15670d,scipy/linalg/_blas.py,1898,"# FIXME: this algorithm is O(n^3), should be O(n log n)",satd,satd,True,False,satd,satd,satd,False,,0.652,Requirement,satd_pool
satd-16b40db7fec8,scipy/optimize/_root.py,931,Finds roots of a polynomial using companion matrix.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.386,,non_satd_pool
satd-9e18e5f5c43b,scipy/linalg/_decomp.py,209,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.331,,non_satd_pool
satd-7b015d58fe68,scipy/signal/_signaltools.py,1990,Resamples the signal from old_rate to new_rate Hz.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.175,,non_satd_pool
satd-8f46aa6cda1c,scipy/optimize/_minimize.py,331,Computes the Pearson correlation coefficient.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.23,,non_satd_pool
satd-f81831210ec2,scipy/stats/_stats_py.py,1300,Returns the mode of a 1D array of integers.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.225,,non_satd_pool
satd-0a27b6df19bd,scipy/integrate/_quadpack_py.py,19,Applies the Gram-Schmidt orthonormalisation procedure.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.186,,non_satd_pool
satd-51cfc606cfa9,scipy/interpolate/_interpolate.py,101,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.366,,non_satd_pool
satd-3b678d96a7db,scipy/sparse/linalg/_dsolve/linsolve.py,446,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Tiebreak by third reviewer,0.109,,non_satd_pool
satd-00320550257f,scipy/fft/_pocketfft/helper.py,256,# TODO: add parallel execution path using joblib,satd,satd,True,False,satd,satd,satd,False,,0.599,Requirement,satd_pool
satd-e15b5dc051ce,scipy/ndimage/_filters.py,425,"# HACK: tolerance chosen conservatively, may miss convergence",satd,satd,True,False,non-satd,satd,satd,True,Tiebreak by third reviewer,0.95,Implementation,satd_pool
satd-9b995347b6a8,scipy/spatial/_kdtree.py,1279,Returns the histogram bin edges for the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.33,,non_satd_pool
satd-7a06635a1026,scipy/cluster/vq.py,1465,# FIXME: division by zero possible when sigma=0,satd,satd,True,False,satd,satd,satd,False,,0.569,Requirement,satd_pool
satd-27cfa22e1beb,scipy/io/matlab/_mio5.py,771,Computes the mutual information between two variables.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.135,,non_satd_pool
satd-ca40912f1aff,scipy/special/_ufuncs.pyx,1755,# HACK: avoiding fftpack due to license concern,satd,satd,True,False,satd,satd,satd,False,,0.605,Test,satd_pool
satd-3bb639231903,scipy/linalg/_blas.py,213,Returns the zero-crossing rate of an audio signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.155,,non_satd_pool
satd-038bf0dc6cef,scipy/optimize/_root.py,194,# FIXME: incorrect results for non-contiguous arrays,satd,satd,True,False,satd,satd,satd,False,,0.935,Implementation,satd_pool
satd-9b25747a1224,scipy/linalg/_decomp.py,1152,Computes the discrete Fourier transform of a 1D array.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.133,,non_satd_pool
satd-f73367e79763,scipy/signal/_signaltools.py,179,Returns the L2 norm of the input vector.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.373,,non_satd_pool
satd-8e2ae4ecf754,scipy/optimize/_minimize.py,1905,Solves a tridiagonal linear system using Thomas algorithm.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.122,,non_satd_pool
satd-42ade11ee9d4,scipy/stats/_stats_py.py,1070,Computes pairwise Euclidean distances between rows.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.086,,non_satd_pool
satd-251736605608,scipy/integrate/_quadpack_py.py,1461,# FIXME: numerical instability for near-zero values,satd,satd,True,False,satd,satd,satd,False,,0.646,Implementation,satd_pool
satd-1850b42b940c,scipy/interpolate/_interpolate.py,24,Integrates f(x) from a to b using Gaussian quadrature.,non-satd,non-satd,False,False,satd,non-satd,non-satd,True,Tiebreak by third reviewer,0.384,,non_satd_pool
satd-90abda3c3d5d,scipy/sparse/linalg/_dsolve/linsolve.py,1672,Fits a polynomial of degree n to the given data.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.432,,non_satd_pool
satd-014c368aa6f0,scipy/fft/_pocketfft/helper.py,94,Returns the autocorrelation of a 1D signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.22,,non_satd_pool
satd-054f6e291c75,scipy/ndimage/_filters.py,269,Computes the covariance matrix of a multivariate sample.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.157,,non_satd_pool
satd-1d2a6fe0aabc,scipy/spatial/_kdtree.py,886,# TODO: add input validation for negative values,satd,satd,True,False,satd,satd,satd,False,,0.608,Test,satd_pool
satd-02e9dd94c57c,scipy/cluster/vq.py,1636,Applies a Butterworth low-pass filter to the signal.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.126,,non_satd_pool
satd-c042b1406967,scipy/io/matlab/_mio5.py,1618,# TODO: deprecate this function in favour of new API,satd,satd,True,False,satd,satd,satd,False,,0.742,Requirement,satd_pool
satd-8d4426c9db15,scipy/special/_ufuncs.pyx,1111,# FIXME: precision loss when values exceed 1e15,satd,satd,True,False,satd,non-satd,satd,True,Tiebreak by third reviewer,0.786,Documentation,satd_pool
satd-e5e1be1f7ff9,scipy/linalg/_blas.py,919,# TODO: migrate to Cython for performance-critical path,satd,satd,True,False,satd,satd,satd,False,,0.89,Test,satd_pool
satd-536adbb94583,scipy/optimize/_root.py,1253,"# HACK: magic constant derived empirically, needs proof",satd,satd,True,False,satd,satd,satd,False,,0.581,Implementation,satd_pool
satd-b0890d3dddae,scipy/linalg/_decomp.py,373,Interpolates missing values using cubic spline.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.118,,non_satd_pool
satd-581c786b67f7,scipy/signal/_signaltools.py,1323,Returns the beta cumulative distribution function.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.248,,non_satd_pool
