id,file,line,content,is_multi_line,language,is_explicit_satd,is_implicit_satd,matched_patterns
satd-dc3c274c21ba,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,9,www.apache.org/licenses/LICENSE-2.0,False,java,False,False,
satd-3d24422b346c,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,83,formatter:off,False,java,False,False,
satd-ae90ed8e483e,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,87,formatter:on,False,java,False,False,
satd-ee6a0f78442c,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,256,"besides modularity, this has the advantage of autoboxing primitives:",False,java,False,False,
satd-9ab5cfc190ac,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,335,what?,False,java,False,False,
satd-f98a30f19a75,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,356,empty,False,java,False,False,
satd-9d1d14205fae,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,1,"* Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *      https://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.",True,java,False,False,
satd-8ebcdb636665,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,27,"*
 * Helper methods for working with {@link Annotation} instances.
 *
 * <p>This class contains various utility methods that make working with
 * annotations simpler.</p>
 *
 * <p>{@link Annotation} instances are always proxy objects; unfortunately
 * dynamic proxies cannot be depended upon to know how to implement certain
 * methods in the same manner as would be done by ""natural"" {@link Annotation}s.
 * The methods presented in this class can be used to avoid that possibility. It
 * is of course also possible for dynamic proxies to actually delegate their
 * e.g. {@link Annotation#equals(Object)}/{@link Annotation#hashCode()}/
 * {@link Annotation#toString()} implementations to {@link AnnotationUtils}.</p>
 *
 * <p>#ThreadSafe#</p>
 *
 * @since 3.0",True,java,False,False,
satd-dd7420bdbd7b,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,47,"*
     * A style that prints annotations as recommended.",True,java,False,False,
satd-29f70ebfaa9b,src\main\java\org\apache\commons\lang3\AnnotationUtils.java,51,* Serialization version,True,java,False,False,
