method_name,method_year,project_id,precision,recall,f1_score,explicit_precision,explicit_recall,explicit_f1,implicit_precision,implicit_recall,implicit_f1,true_positives,false_positives,false_negatives,detected_satd,total_comments,detection_time_seconds
Lexical-only,---,AC,0.71,0.93,0.81,0.78,0.96,0.86,0.58,0.87,0.69,162,66,12,228,8063,1.64
Lexical-only,---,RE,0.70,0.94,0.80,0.76,0.97,0.85,0.56,0.88,0.68,147,63,9,210,5421,1.12
Lexical-only,---,SC,0.72,0.92,0.81,0.79,0.95,0.86,0.59,0.86,0.70,187,73,16,260,6734,1.38
DebtFree,2022,AC,0.82,0.80,0.81,0.89,0.83,0.86,0.68,0.74,0.71,139,31,35,170,8063,2.15
DebtFree,2022,RE,0.81,0.81,0.81,0.88,0.84,0.86,0.67,0.75,0.71,126,30,30,156,5421,1.87
DebtFree,2022,SC,0.83,0.79,0.81,0.90,0.82,0.86,0.69,0.73,0.71,161,33,42,194,6734,2.03
GNN-based,2022,AC,0.85,0.79,0.82,0.91,0.85,0.88,0.71,0.68,0.69,137,24,37,161,8063,6.45
GNN-based,2022,RE,0.84,0.80,0.82,0.90,0.86,0.88,0.70,0.69,0.69,125,24,31,149,5421,5.23
GNN-based,2022,SC,0.86,0.78,0.82,0.92,0.84,0.88,0.72,0.67,0.69,159,26,44,185,6734,5.87
SATDAug,2024,AC,0.86,0.84,0.85,0.92,0.87,0.89,0.74,0.78,0.76,146,24,28,170,8063,38.43
SATDAug,2024,RE,0.85,0.85,0.85,0.91,0.88,0.89,0.73,0.79,0.76,133,23,23,156,5421,31.27
SATDAug,2024,SC,0.87,0.83,0.85,0.93,0.86,0.89,0.75,0.77,0.76,169,25,34,194,6734,35.18
Fine-tuned Flan-T5,2024,AC,0.88,0.85,0.86,0.93,0.88,0.90,0.77,0.79,0.78,148,20,26,168,8063,3.29
Fine-tuned Flan-T5,2024,RE,0.87,0.86,0.86,0.92,0.89,0.90,0.76,0.80,0.78,134,20,22,154,5421,2.84
Fine-tuned Flan-T5,2024,SC,0.89,0.84,0.86,0.94,0.87,0.90,0.78,0.78,0.78,171,21,32,192,6734,3.05
SID (RapidPay),2025,AC,0.91,0.87,0.89,0.94,0.90,0.92,0.84,0.82,0.83,151,15,23,166,8063,4.12
SID (RapidPay),2025,RE,0.90,0.88,0.89,0.93,0.91,0.92,0.83,0.83,0.83,137,15,19,152,5421,3.56
SID (RapidPay),2025,SC,0.92,0.86,0.89,0.95,0.89,0.92,0.85,0.81,0.83,175,15,28,190,6734,3.89
