project,repo_id,comment_id,predicted_label,consensus_label,match,annotator_1,annotator_2,had_disagreement,debt_type
Apache Commons Lang,AC,satd-2bbdcdfc8a16,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-69e6470603dd,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-2a198d9d6248,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-3b5c8be0a5d9,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-c6bf8eb46845,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-09195faa8ec8,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-328a7f875160,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-ab9da69d429e,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-50d3c1a8f258,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-e28c66804193,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-f214f9bddd79,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-37b15cfe592b,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-e9cb5049a2f4,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-8807af44d53d,satd,satd,True,satd,satd,False,Requirement
Apache Commons Lang,AC,satd-9aedf9f79488,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-d5192e0aabe9,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-90e76b016e0c,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-b7bb5ca910d7,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-4f693341837c,satd,satd,True,satd,satd,False,
Apache Commons Lang,AC,satd-3f68d913b190,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-3e66fb0a0b1e,satd,satd,True,satd,satd,False,Documentation
Apache Commons Lang,AC,satd-04956190e7d0,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-c2efdecfa330,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-63589eb13859,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-d2492c1e324e,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ef2c537b39ec,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-12767b976d3e,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-d33a6a24e811,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ce2297a7aab1,satd,satd,True,satd,satd,False,Test
Apache Commons Lang,AC,satd-2bd91ca9e8b8,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-2e63e9f83172,non-satd,non-satd,True,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-ba007575b3fc,satd,satd,True,satd,satd,False,Implementation
Apache Commons Lang,AC,satd-252c1435d96e,satd,non-satd,False,non-satd,non-satd,False,
Apache Commons Lang,AC,satd-108fa99976e6,satd,satd,True,satd,satd,False,Implementation
