chain_id,annotator_id,severity_rating,urgency_rating,priority_rating
CH001,1,4,5,4
CH001,2,5,5,5
CH002,1,1,3,1
CH002,2,3,3,1
CH003,1,2,3,2
CH003,2,1,2,1
CH004,1,4,2,2
CH004,2,3,4,2
CH005,1,1,1,1
CH005,2,3,2,2
CH006,1,3,4,3
CH006,2,4,2,4
CH007,1,5,5,5
CH007,2,4,4,4
CH008,1,4,4,5
CH008,2,4,5,4
CH009,1,4,5,5
CH009,2,4,5,4
CH010,1,2,3,3
CH010,2,3,3,3
CH011,1,2,2,2
CH011,2,3,3,2
CH012,1,3,3,3
CH012,2,2,1,3
CH013,1,2,2,1
CH013,2,2,1,2
CH014,1,3,3,3
CH014,2,3,2,4
CH015,1,3,2,1
CH015,2,2,3,2
CH016,1,5,5,5
CH016,2,4,5,5
CH017,1,2,3,3
CH017,2,4,3,3
CH018,1,2,1,1
CH018,2,1,1,1
CH019,1,1,3,3
CH019,2,1,2,2
CH020,1,2,2,2
CH020,2,2,2,2
CH021,1,5,5,5
CH021,2,4,5,5
CH022,1,3,2,3
CH022,2,1,1,1
CH023,1,2,3,3
CH023,2,3,1,3
CH024,1,4,5,5
CH024,2,5,5,5
CH025,1,3,3,2
CH025,2,1,2,3
CH026,1,5,5,5
CH026,2,5,5,5
CH027,1,2,2,2
CH027,2,3,1,2
CH028,1,2,1,3
CH028,2,2,2,3
CH029,1,3,3,3
CH029,2,2,2,3
CH030,1,5,5,5
CH030,2,5,5,4
CH031,1,2,1,2
CH031,2,2,1,3
CH032,1,4,4,4
CH032,2,2,4,3
CH033,1,2,1,2
CH033,2,1,1,2
CH034,1,2,2,3
CH034,2,3,1,2
CH035,1,2,2,3
CH035,2,2,2,2
CH036,1,3,3,2
CH036,2,2,1,1
CH037,1,4,4,5
CH037,2,4,5,5
CH038,1,4,2,4
CH038,2,3,4,2
CH039,1,1,2,2
CH039,2,3,3,2
CH040,1,5,4,4
CH040,2,5,5,5
CH041,1,2,2,1
CH041,2,2,1,1
CH042,1,1,1,2
CH042,2,2,1,1
CH043,1,3,1,2
CH043,2,1,2,2
CH044,1,3,4,4
CH044,2,4,4,3
CH045,1,4,3,3
CH045,2,2,2,3
CH046,1,1,2,2
CH046,2,3,2,1
CH047,1,2,2,2
CH047,2,3,1,3
CH048,1,4,5,5
CH048,2,5,4,5
CH049,1,3,3,2
CH049,2,1,1,1
CH050,1,2,1,2
CH050,2,2,1,3
CH051,1,5,4,4
CH051,2,5,5,5
CH052,1,2,2,2
CH052,2,3,2,2
CH053,1,2,1,2
CH053,2,2,3,3
CH054,1,1,3,3
CH054,2,3,3,2
CH055,1,1,3,1
CH055,2,3,2,1
CH056,1,1,2,1
CH056,2,3,2,3
CH057,1,3,2,3
CH057,2,3,4,2
CH058,1,3,1,2
CH058,2,2,3,3
CH059,1,3,3,3
CH059,2,2,4,3
CH060,1,4,5,4
CH060,2,5,5,4
CH061,1,2,2,3
CH061,2,3,3,2
CH062,1,2,1,2
CH062,2,1,2,2
CH063,1,3,1,1
CH063,2,2,1,3
CH064,1,5,5,5
CH064,2,4,5,5
CH065,1,2,3,2
CH065,2,3,1,3
CH066,1,2,4,3
CH066,2,4,2,4
CH067,1,5,4,5
CH067,2,4,4,4
CH068,1,4,4,4
CH068,2,3,3,4
CH069,1,3,3,1
CH069,2,1,1,2
CH070,1,1,2,3
CH070,2,3,2,2
CH071,1,4,2,4
CH071,2,2,4,3
CH072,1,3,2,2
CH072,2,4,3,4
CH073,1,2,3,3
CH073,2,3,2,4
CH074,1,5,5,5
CH074,2,4,5,5
CH075,1,2,4,3
CH075,2,2,3,4
CH076,1,4,2,4
CH076,2,2,4,2
CH077,1,2,1,3
CH077,2,1,2,1
CH078,1,4,5,5
CH078,2,5,5,5
CH079,1,4,3,2
CH079,2,2,4,3
CH080,1,2,1,1
CH080,2,3,1,1
CH081,1,3,1,3
CH081,2,3,2,2
CH082,1,1,3,3
CH082,2,1,3,3
CH083,1,1,3,3
CH083,2,1,3,3
CH084,1,4,4,2
CH084,2,3,3,4
CH085,1,3,1,3
CH085,2,1,1,3
CH086,1,1,2,3
CH086,2,1,2,2
CH087,1,1,2,3
CH087,2,2,1,3
CH088,1,4,4,4
CH088,2,2,4,2
CH089,1,1,3,1
CH089,2,3,1,1
CH090,1,1,3,2
CH090,2,2,2,3
CH091,1,4,5,5
CH091,2,5,5,5
CH092,1,3,1,2
CH092,2,2,3,2
CH093,1,2,1,1
CH093,2,3,3,2
CH094,1,1,2,1
CH094,2,1,2,3
