chain_id,project,chain_length,num_dependencies,sir_score,sir_bucket,avg_resolution_time_days,total_files_affected,project_label,is_paper_chain
CH001,SciPy,4,7,0.7514,Top-5,31,4,SC,True
CH002,SciPy,1,0,0.0829,Bottom-5,9,1,SC,True
CH003,SciPy,1,0,0.0629,Bottom-5,31,1,SC,True
CH004,SciPy,3,5,0.5086,Mid-5,35,3,SC,True
CH005,SciPy,1,0,0.1029,Bottom-5,29,1,SC,True
CH006,SciPy,4,7,0.6114,Mid-5,43,2,SC,True
CH007,SciPy,7,12,1.0,Top-5,8,3,SC,True
CH008,SciPy,5,11,0.8743,Top-5,38,5,SC,True
CH009,SciPy,7,17,1.0,Top-5,3,5,SC,True
CH010,SciPy,2,2,0.2657,Bottom-5,25,2,SC,True
CH011,SciPy,3,4,0.4086,Mid-5,22,3,SC,True
CH012,SciPy,1,0,0.1429,Bottom-5,33,1,SC,True
CH013,SciPy,3,4,0.3686,Bottom-5,9,3,SC,True
CH014,SciPy,3,5,0.4486,Mid-5,1,2,SC,True
CH015,SciPy,1,0,0.0629,Bottom-5,6,1,SC,True
CH016,SciPy,4,9,0.7914,Top-5,7,3,SC,True
CH017,SciPy,3,5,0.4286,Mid-5,41,2,SC,True
CH018,SciPy,2,2,0.2257,Bottom-5,40,1,SC,True
CH019,SciPy,1,0,0.0629,Bottom-5,33,1,SC,True
CH020,SciPy,1,0,0.0629,Bottom-5,6,1,SC,True
CH021,SciPy,6,10,0.9571,Top-5,41,3,SC,True
CH022,SciPy,2,2,0.2057,Bottom-5,31,2,SC,True
CH023,SciPy,2,2,0.2857,Bottom-5,4,2,SC,True
CH024,SciPy,5,9,0.8743,Top-5,6,3,SC,True
CH025,SciPy,2,2,0.3057,Bottom-5,36,2,SC,True
CH026,SciPy,6,11,0.9571,Top-5,43,5,SC,True
CH027,SciPy,2,2,0.2457,Bottom-5,38,2,SC,True
CH028,SciPy,1,0,0.1029,Bottom-5,10,1,SC,True
CH029,SciPy,1,0,0.0829,Bottom-5,5,1,SC,True
CH030,SciPy,4,9,0.8314,Top-5,28,3,SC,True
CH031,SciPy,1,0,0.0829,Bottom-5,13,1,SC,True
CH032,SciPy,4,7,0.6114,Mid-5,45,3,SC,True
CH033,SciPy,3,3,0.3286,Bottom-5,11,1,SC,True
CH034,SciPy,2,2,0.3257,Bottom-5,19,2,SC,True
CH035,SciPy,2,2,0.3457,Bottom-5,7,1,AN,True
CH036,SciPy,2,2,0.2257,Bottom-5,22,2,AN,True
CH037,SciPy,5,10,0.9143,Top-5,23,3,AN,True
CH038,SciPy,4,6,0.6314,Mid-5,42,2,AN,True
CH039,SciPy,1,0,0.0629,Bottom-5,39,1,AN,True
CH040,SciPy,5,8,0.8143,Top-5,19,3,AN,True
CH041,SciPy,2,2,0.2857,Bottom-5,21,2,AN,True
CH042,SciPy,1,0,0.1229,Bottom-5,1,1,AN,True
CH043,SciPy,3,4,0.3486,Bottom-5,40,2,AN,True
CH044,SciPy,3,5,0.4286,Mid-5,35,3,AN,True
CH045,SciPy,3,5,0.4886,Mid-5,8,3,AN,True
CH046,SciPy,2,2,0.2457,Bottom-5,42,1,AN,True
CH047,SciPy,2,2,0.3457,Bottom-5,45,2,AN,True
CH048,SciPy,6,9,0.9171,Top-5,31,5,AN,True
CH049,SciPy,1,0,0.1029,Bottom-5,23,1,AN,True
CH050,SciPy,1,0,0.1229,Bottom-5,42,1,AN,True
CH051,SciPy,4,9,0.7914,Top-5,22,4,AN,True
CH052,SciPy,2,2,0.3057,Bottom-5,41,2,AN,True
CH053,SciPy,2,2,0.2457,Bottom-5,18,2,AN,True
CH054,SciPy,2,2,0.2857,Bottom-5,43,2,AN,True
CH055,SciPy,1,0,0.0629,Bottom-5,37,1,AN,True
CH056,SciPy,3,3,0.3886,Bottom-5,19,3,AN,True
CH057,SciPy,3,3,0.4686,Mid-5,14,3,AN,True
CH058,SciPy,2,2,0.3457,Bottom-5,8,2,AN,True
CH059,SciPy,4,7,0.6514,Mid-5,10,2,AN,True
CH060,SciPy,5,11,0.9143,Top-5,31,3,AN,True
CH061,SciPy,2,2,0.2857,Bottom-5,22,2,AN,True
CH062,SciPy,2,2,0.2657,Bottom-5,13,2,AN,True
CH063,SciPy,2,2,0.3657,Bottom-5,45,2,AN,True
CH064,SciPy,7,10,1.0,Top-5,43,5,AN,True
CH065,SciPy,1,0,0.0629,Bottom-5,21,1,AN,True
CH066,SciPy,3,6,0.5486,Mid-5,1,2,AN,True
CH067,SciPy,4,7,0.7114,Top-5,6,4,AN,True
CH068,SciPy,3,4,0.4286,Mid-5,23,3,AN,True
CH069,SciPy,2,2,0.3057,Bottom-5,6,2,AN,True
CH070,SciPy,2,2,0.3057,Bottom-5,37,2,AN,True
CH071,SciPy,3,5,0.5086,Mid-5,17,3,AN,True
CH072,SciPy,4,6,0.6114,Mid-5,43,3,AN,True
CH073,SciPy,3,5,0.5486,Mid-5,29,3,AN,True
CH074,SciPy,4,11,0.7914,Top-5,31,3,AN,True
CH075,SciPy,3,4,0.5486,Mid-5,44,2,AN,True
CH076,SciPy,4,6,0.6714,Mid-5,17,4,AN,True
