chain_id,source_file,target_file,dependency_type,weight,hops
CH001,scipy/linalg/decomp.py,scipy/linalg/basic.py,data,0.67,2
CH001,scipy/linalg/decomp.py,scipy/optimize/minimize.py,control,0.97,2
CH001,scipy/optimize/minimize.py,scipy/stats/distributions.py,call,0.8,3
CH001,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.6,1
CH001,scipy/optimize/minimize.py,scipy/linalg/decomp.py,call,0.84,2
CH001,scipy/stats/distributions.py,scipy/linalg/basic.py,data,0.58,4
CH001,scipy/linalg/basic.py,scipy/linalg/decomp.py,call,0.36,4
CH004,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.81,1
CH004,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,data,0.59,4
CH004,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,data,0.95,5
CH004,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.84,1
CH004,scipy/optimize/minimize.py,scipy/stats/distributions.py,module,0.41,5
CH006,scipy/optimize/minimize.py,scipy/optimize/minimize.py,control,0.46,1
CH006,scipy/linalg/decomp.py,scipy/optimize/minimize.py,data,0.74,4
CH006,scipy/linalg/decomp.py,scipy/optimize/minimize.py,data,0.35,2
CH006,scipy/optimize/minimize.py,scipy/linalg/decomp.py,module,0.92,3
CH006,scipy/linalg/decomp.py,scipy/optimize/minimize.py,module,0.71,1
CH006,scipy/linalg/decomp.py,scipy/linalg/decomp.py,control,0.58,3
CH006,scipy/linalg/decomp.py,scipy/optimize/minimize.py,data,0.43,2
CH007,scipy/optimize/minimize.py,scipy/stats/distributions.py,module,0.31,5
CH007,scipy/optimize/minimize.py,scipy/stats/distributions.py,control,0.7,5
CH007,scipy/stats/distributions.py,scipy/stats/distributions.py,control,0.74,5
CH007,scipy/stats/distributions.py,scipy/stats/distributions.py,module,0.4,5
CH007,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.47,3
CH007,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.8,4
