satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD0001,CH001,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,300,0.4257,4,9,2025-07-15
SATD0002,CH001,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,116,0.3257,1,10,2025-11-14
SATD0003,CH001,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,221,0.3257,2,8,2025-06-18
SATD0004,CH001,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,383,0.5657,6,12,2024-07-02
SATD0005,CH002,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,347,0.1457,1,1,2024-01-28
SATD0006,CH003,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,156,0.4457,5,8,2024-04-04
SATD0007,CH004,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,144,0.2857,1,8,2024-09-30
SATD0008,CH004,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,228,0.4657,4,11,2024-04-10
SATD0009,CH004,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,11,0.3657,4,6,2025-04-22
SATD0010,CH005,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,170,0.4857,6,8,2024-03-06
SATD0011,CH006,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,142,0.2057,2,2,2025-06-28
SATD0012,CH006,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,438,0.4057,5,6,2025-02-20
SATD0013,CH006,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,439,0.4257,3,11,2025-02-01
SATD0014,CH006,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,397,0.5657,6,12,2025-04-23
SATD0015,CH007,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,383,0.4457,6,6,2025-11-08
SATD0016,CH007,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,30,0.2257,2,3,2025-07-10
SATD0017,CH007,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,498,0.3457,4,5,2024-07-02
SATD0018,CH007,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,268,0.3257,4,4,2025-02-11
SATD0019,CH007,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,59,0.1657,1,2,2025-08-28
SATD0020,CH007,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,239,0.5857,8,9,2025-07-01
SATD0021,CH007,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,188,0.3457,1,11,2024-07-18
SATD0022,CH008,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,392,0.4457,5,8,2024-03-27
SATD0023,CH008,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,250,0.4057,4,8,2025-03-04
SATD0024,CH008,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,292,0.4857,5,10,2025-10-13
SATD0025,CH008,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,158,0.6257,8,11,2024-04-12
SATD0026,CH008,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,113,0.3057,1,9,2024-05-11
SATD0027,CH009,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,306,0.2857,3,4,2024-12-13
SATD0028,CH009,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,222,0.4657,4,11,2025-10-07
SATD0029,CH009,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,434,0.5457,6,11,2024-05-06
SATD0030,CH009,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,190,0.4457,3,12,2024-01-13
SATD0031,CH009,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,470,0.2057,1,4,2024-08-04
SATD0032,CH009,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,450,0.5057,6,9,2024-03-29
SATD0033,CH009,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,486,0.5257,6,10,2024-09-04
SATD0034,CH010,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,83,0.5457,7,9,2024-09-18
SATD0035,CH010,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,176,0.1857,1,3,2025-06-19
SATD0036,CH011,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,204,0.3457,3,7,2025-08-06
SATD0037,CH011,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,232,0.5257,7,8,2024-04-29
SATD0038,CH011,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,278,0.4257,5,7,2025-09-13
SATD0039,CH012,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,419,0.5657,8,8,2024-09-10
SATD0040,CH013,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,108,0.3257,4,4,2025-04-22
SATD0041,CH013,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,40,0.4257,5,7,2024-01-15
SATD0042,CH013,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,411,0.5657,6,12,2025-08-21
SATD0043,CH014,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,452,0.1857,1,3,2025-10-05
SATD0044,CH014,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,10,0.2457,1,6,2024-09-26
SATD0045,CH014,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,179,0.5057,6,9,2025-07-02
SATD0046,CH015,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,288,0.2857,3,4,2024-01-15
SATD0047,CH016,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,344,0.2057,1,4,2024-06-12
SATD0048,CH016,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,158,0.4257,5,7,2024-12-05
SATD0049,CH016,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,11,0.5257,6,10,2024-05-08
SATD0050,CH016,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,283,0.3657,3,8,2025-02-04
SATD0051,CH017,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,231,0.2257,2,3,2025-08-09
SATD0052,CH017,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,16,0.3257,4,4,2024-06-13
SATD0053,CH017,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,489,0.2457,1,6,2025-06-16
SATD0054,CH018,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,334,0.6257,8,11,2025-02-10
SATD0055,CH018,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,279,0.5857,8,9,2024-04-11
SATD0056,CH019,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,70,0.2057,2,2,2025-04-16
SATD0057,CH020,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,154,0.3857,5,5,2025-09-20
SATD0058,CH021,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,389,0.2857,2,6,2024-06-13
SATD0059,CH021,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,489,0.6057,7,12,2024-09-26
SATD0060,CH021,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,81,0.3457,4,5,2024-03-16
SATD0061,CH021,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,422,0.3257,4,4,2024-08-12
SATD0062,CH021,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,52,0.5057,6,9,2024-11-01
SATD0063,CH021,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,269,0.5057,7,7,2024-02-17
SATD0064,CH022,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,389,0.4257,5,7,2025-10-21
SATD0065,CH022,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,391,0.2857,2,6,2024-09-21
SATD0066,CH023,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,32,0.5857,7,11,2025-02-13
SATD0067,CH023,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,214,0.5657,8,8,2025-01-12
SATD0068,CH024,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,492,0.4257,4,9,2025-08-26
SATD0069,CH024,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,88,0.4857,6,8,2024-11-02
SATD0070,CH024,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,348,0.4057,4,8,2025-01-27
SATD0071,CH024,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,48,0.4457,3,12,2024-02-02
SATD0072,CH024,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,468,0.2857,3,4,2025-02-06
SATD0073,CH025,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,246,0.2057,2,2,2025-03-23
SATD0074,CH025,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,270,0.3457,1,11,2024-10-25
SATD0075,CH026,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,140,0.2057,1,4,2025-08-10
SATD0076,CH026,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,437,0.4657,6,7,2025-06-04
SATD0077,CH026,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,323,0.4457,6,6,2025-04-26
SATD0078,CH026,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,484,0.4457,4,10,2025-11-24
SATD0079,CH026,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,11,0.1857,1,3,2024-04-20
SATD0080,CH026,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,89,0.3857,4,7,2025-07-27
SATD0081,CH027,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,49,0.5857,7,11,2025-03-18
SATD0082,CH027,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,296,0.4457,4,10,2025-03-31
SATD0083,CH028,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,112,0.4857,6,8,2025-02-22
SATD0084,CH029,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,467,0.4657,6,7,2025-02-09
SATD0085,CH030,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,461,0.5057,5,11,2024-01-02
SATD0086,CH030,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,422,0.5057,6,9,2025-07-08
SATD0087,CH030,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,256,0.3657,4,6,2025-02-26
SATD0088,CH030,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,128,0.5857,8,9,2024-12-22
SATD0089,CH031,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,474,0.3457,4,5,2024-03-12
SATD0090,CH032,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,122,0.2257,1,5,2025-01-17
SATD0091,CH032,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,295,0.3857,3,9,2024-08-23
SATD0092,CH032,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,143,0.2657,3,3,2025-01-21
SATD0093,CH032,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,307,0.5457,6,11,2024-04-02
SATD0094,CH033,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,287,0.4857,4,12,2025-03-26
SATD0095,CH033,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,214,0.3457,2,9,2025-09-08
SATD0096,CH033,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,491,0.6257,8,11,2024-11-04
SATD0097,CH034,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,180,0.4457,5,8,2025-01-03
SATD0098,CH034,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,358,0.3057,2,7,2025-01-19
SATD0099,CH035,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,92,0.2257,1,5,2025-11-01
SATD0100,CH035,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,336,0.4657,6,7,2025-06-28
SATD0101,CH036,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,236,0.5457,7,9,2025-09-17
SATD0102,CH036,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,11,0.6057,8,10,2025-10-02
SATD0103,CH037,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,444,0.5057,7,7,2024-07-30
SATD0104,CH037,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,410,0.2457,2,4,2025-01-12
SATD0105,CH037,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,300,0.3657,1,12,2025-01-09
SATD0106,CH037,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,221,0.3057,3,5,2025-06-06
SATD0107,CH037,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,392,0.5657,8,8,2024-09-09
SATD0108,CH038,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,296,0.4857,5,10,2024-12-15
SATD0109,CH038,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,102,0.4857,6,8,2024-07-28
SATD0110,CH038,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,283,0.4457,5,8,2024-05-25
SATD0111,CH038,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,310,0.3257,3,6,2024-12-24
SATD0112,CH039,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,420,0.4057,3,10,2025-05-14
SATD0113,CH040,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,105,0.5257,5,12,2025-04-09
SATD0114,CH040,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,352,0.4857,4,12,2024-03-31
SATD0115,CH040,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,38,0.5657,8,8,2025-01-13
SATD0116,CH040,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,26,0.4057,4,8,2025-10-01
SATD0117,CH040,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,465,0.2857,3,4,2025-09-25
SATD0118,CH041,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,264,0.3257,4,4,2024-01-17
SATD0119,CH041,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,81,0.4457,4,10,2024-01-26
SATD0120,CH042,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,491,0.4257,3,11,2025-03-31
SATD0121,CH043,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,382,0.1457,1,1,2024-09-15
SATD0122,CH043,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,403,0.3857,2,11,2025-09-02
SATD0123,CH043,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,198,0.4057,4,8,2024-06-08
SATD0124,CH044,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,288,0.5057,5,11,2025-06-12
SATD0125,CH044,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,17,0.4057,3,10,2025-05-05
SATD0126,CH044,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,174,0.5257,7,8,2025-11-04
SATD0127,CH045,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,203,0.6257,8,11,2025-04-20
SATD0128,CH045,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,334,0.5257,7,8,2024-09-17
SATD0129,CH045,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,307,0.2457,2,4,2024-11-24
SATD0130,CH046,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,266,0.4457,5,8,2024-03-24
SATD0131,CH046,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,26,0.3257,3,6,2025-09-10
SATD0132,CH047,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,248,0.2257,2,3,2025-11-19
SATD0133,CH047,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,101,0.2057,1,4,2024-11-17
